REPORT_AREA,PARTNER_AREA,ITEM_ORIG,ITEM,FLOW,source.orig_quantity,source.other_quantity,source.value,valid.quantity,valid.value
138,68,090122,657,1,0,111,2205,3,50
138,68,210111,659,1,0,16305,534907,25,621
138,68,210112,659,1,0,2853,55902,25,621
138,68,210130,659,1,0,6000,30371,25,621
138,68,180400,664,1,0,5101,56807,5,57
138,68,180500,665,1,0,40885,300087,41,300
138,68,180610,666,1,0,687,7000,1138,2764
138,68,180620,666,1,0,37341,369899,1138,2764
138,68,180631,666,1,0,17831,178421,1138,2764
138,68,180632,666,1,0,211274,1229167,1138,2764
138,68,180690,666,1,0,870872,979643,1138,2764
138,68,090210,667,1,0,500,43412,1,114
138,68,090220,667,1,0,106,1319,1,114
138,68,090230,667,1,0,752,69250,1,114
138,68,090240,667,1,0,2,216,1,114
138,68,210120,672,1,0,4571,580005,5,580
138,68,090411,687,1,0,1911,20514,2,21
138,68,090412,687,1,0,1,29,2,21
138,68,090920,711,1,0,4133,42672,4,43
138,68,090950,711,1,0,1,59,4,43
138,68,091091,723,1,0,89,3574,1,13
138,68,091099,723,1,0,481,9196,1,13
138,68,330112,753,1,0,560,15208,57,4021
138,68,330113,753,1,0,1458,51896,57,4021
138,68,330119,753,1,0,1622,131393,57,4021
138,68,330124,753,1,0,1626,63212,57,4021
138,68,330125,753,1,0,3121,99453,57,4021
138,68,330129,753,1,0,42983,3278967,57,4021
138,68,330130,753,1,0,1978,218724,57,4021
138,68,330190,753,1,0,3471,161822,57,4021
138,68,230910,843,1,0,4655421,8717727,4655,8718
138,68,230990,845,1,0,573837,24958631,574,24959
138,68,230310,846,1,0,461100,1032268,461,1032
138,68,160220,878,1,0,18506,1005071,19,1005
138,68,040130,885,1,0,14808,57528,15,58
138,68,040510,886,1,0,98500,632721,100,639
138,68,040520,886,1,0,1280,5936,100,639
138,68,040210,898,1,0,90010,310362,90,310
138,68,040410,900,1,0,1163040,2993103,1163,2993
138,68,040640,901,1,0,11975,326703,113,1477
138,68,040690,901,1,0,101176,1150391,113,1477
138,68,040610,905,1,0,1226,16241,1,16
138,68,040630,907,1,0,1895,18331,2,18
138,68,210500,910,1,0,198170,1058688,198,1059
138,68,350110,917,1,0,1205150,11790266,1205,11790
138,68,010511,1057,1,0,2438,19017,2,19
138,68,160239,1061,1,0,10503,122693,11,123
138,68,010190,1096,1,0,13,33231,13,33
138,68,010619,1169,1,0,10,881,10,1
138,68,030760,1176,1,0,2899,62126,3,62
138,68,152190,1183,1,0,17698,166090,18,166
138,68,150410,1223,1,0,3000,21748,30,22
138,68,190240,1232,1,0,27840,64043,763,5720
138,68,210210,1232,1,0,360346,1007765,763,5720
138,68,210220,1232,1,0,20177,82618,763,5720
138,68,210230,1232,1,0,0,223,763,5720
138,68,210320,1232,1,0,730,10868,763,5720
138,68,210390,1232,1,0,57884,406054,763,5720
138,68,210410,1232,1,0,4115,88566,763,5720
138,68,210610,1232,1,0,4720,128411,763,5720
138,68,210690,1232,1,0,241703,3810782,763,5720
138,68,220900,1232,1,0,45778,120821,763,5720
138,68,151790,1243,1,0,1858953,5812360,1859,5812
138,68,151800,1274,1,0,13619,160541,14,161
138,68,151620,1275,1,0,49019,425952,49,426
138,68,382311,1276,1,0,14029,38057,15,73
138,68,382319,1276,1,0,1425,35125,15,73
138,68,130120,1291,1,0,580450,2225268,580,2225
138,68,130190,1292,1,0,1531,15680,2,16
138,68,050800,1293,1,0,457,3033,529,8408
138,68,051110,1293,1,0,389,672701,529,8408
138,68,051199,1293,1,0,149,88937,529,8408
138,68,060220,1293,1,0,10991,371608,529,8408
138,68,060290,1293,1,0,588,15520,529,8408
138,68,060390,1293,1,0,83,2013,529,8408
138,68,100190,1293,1,0,2,91,529,8408
138,68,100510,1293,1,0,79759,457548,529,8408
138,68,110100,1293,1,0,44,1586,529,8408
138,68,110210,1293,1,0,5000,14401,529,8408
138,68,110220,1293,1,0,8000,61778,529,8408
138,68,110290,1293,1,0,145,3678,529,8408
138,68,110610,1293,1,0,154,480,529,8408
138,68,110630,1293,1,0,50,1049,529,8408
138,68,110710,1293,1,0,1806020,1061268,529,8408
138,68,110720,1293,1,0,11300,23422,529,8408
138,68,110811,1293,1,0,18750,39797,529,8408
138,68,110812,1293,1,0,401,808,529,8408
138,68,110813,1293,1,0,3402993,3426818,529,8408
138,68,110819,1293,1,0,715,2759,529,8408
138,68,110820,1293,1,0,5,1,529,8408
138,68,110900,1293,1,0,276003,498684,529,8408
138,68,120910,1293,1,0,148,6005,529,8408
138,68,120929,1293,1,0,8,529,529,8408
138,68,120930,1293,1,0,844,239635,529,8408
138,68,120991,1293,1,0,45014,12832215,529,8408
138,68,120999,1293,1,0,4,4714,529,8408
138,68,121190,1293,1,0,1470,40672,529,8408
138,68,121220,1293,1,0,4720,25816,529,8408
138,68,130120,1293,1,0,580450,2225268,529,8408
138,68,130190,1293,1,0,1531,15680,529,8408
138,68,130212,1293,1,0,1000,10539,529,8408
138,68,130219,1293,1,0,30454,1969451,529,8408
138,68,130220,1293,1,0,48391,556741,529,8408
138,68,130231,1293,1,0,0,62,529,8408
138,68,130232,1293,1,0,44450,601752,529,8408
138,68,130239,1293,1,0,386194,4048091,529,8408
138,68,140490,1293,1,0,33,1255,529,8408
138,68,150410,1293,1,0,3000,21748,529,8408
138,68,150790,1293,1,0,2400,6219,529,8408
138,68,150890,1293,1,0,25,890,529,8408
138,68,150910,1293,1,0,2604,10887,529,8408
138,68,151190,1293,1,0,230,699,529,8408
138,68,151219,1293,1,0,1,10,529,8408
138,68,151319,1293,1,0,2220,7547,529,8408
138,68,151329,1293,1,0,202,3570,529,8408
138,68,151419,1293,1,0,510,994,529,8408
138,68,151529,1293,1,0,200,555,529,8408
138,68,151530,1293,1,0,1,58,529,8408
138,68,151550,1293,1,0,3,3275,529,8408
138,68,151590,1293,1,0,62107,314253,529,8408
138,68,151620,1293,1,0,49019,425952,529,8408
138,68,151790,1293,1,0,1858953,5812360,529,8408
138,68,151800,1293,1,0,13619,160541,529,8408
138,68,152110,1293,1,0,57,5549,529,8408
138,68,152190,1293,1,0,17698,166090,529,8408
138,68,160100,1293,1,0,480,5587,529,8408
138,68,160220,1293,1,0,18506,1005071,529,8408
138,68,160239,1293,1,0,10503,122693,529,8408
138,68,160249,1293,1,0,438,6378,529,8408
138,68,160420,1293,1,0,48,1509,529,8408
138,68,160590,1293,1,0,98,967,529,8408
138,68,170111,1293,1,0,96,885,529,8408
138,68,170191,1293,1,0,2,2,529,8408
138,68,170199,1293,1,0,4000127,3549834,529,8408
138,68,170220,1293,1,0,177,4313,529,8408
138,68,170230,1293,1,0,653852,648364,529,8408
138,68,170240,1293,1,0,5094,9959,529,8408
138,68,170260,1293,1,0,14,305,529,8408
138,68,170290,1293,1,0,38336,107576,529,8408
138,68,170410,1293,1,0,3,6,529,8408
138,68,170490,1293,1,0,30637,194925,529,8408
138,68,180310,1293,1,0,48,466,529,8408
138,68,180400,1293,1,0,5101,56807,529,8408
138,68,180500,1293,1,0,40885,300087,529,8408
138,68,180610,1293,1,0,687,7000,529,8408
138,68,180620,1293,1,0,37341,369899,529,8408
138,68,180631,1293,1,0,17831,178421,529,8408
138,68,180632,1293,1,0,211274,1229167,529,8408
138,68,180690,1293,1,0,870872,979643,529,8408
138,68,190110,1293,1,0,736010,5767655,529,8408
138,68,190120,1293,1,0,149071,560213,529,8408
138,68,190190,1293,1,0,198468,417072,529,8408
138,68,190219,1293,1,0,392330,577814,529,8408
138,68,190240,1293,1,0,27840,64043,529,8408
138,68,190410,1293,1,0,274,3837,529,8408
138,68,190420,1293,1,0,31395,761641,529,8408
138,68,190490,1293,1,0,5876,23575,529,8408
138,68,190531,1293,1,0,133236,1598814,529,8408
138,68,190532,1293,1,0,4428,137460,529,8408
138,68,190540,1293,1,0,43,1157,529,8408
138,68,190590,1293,1,0,115834,454126,529,8408
138,68,120910,1294,1,0,148,6005,46,13083
138,68,120929,1294,1,0,8,529,46,13083
138,68,120930,1294,1,0,844,239635,46,13083
138,68,120991,1294,1,0,45014,12832215,46,13083
138,68,120999,1294,1,0,4,4714,46,13083
138,75,120220,243,1,0,24050,28961,24,29
138,79,190211,18,1,0,3238,11917,5,17
138,79,190219,18,1,0,1440,4854,5,17
138,79,190510,20,1,0,1508,12941,3,22
138,79,190540,20,1,0,1655,9540,3,22
138,79,190520,22,1,0,18881,39480,345,2098
138,79,190531,22,1,0,274327,1862721,345,2098
138,79,190590,22,1,0,51787,195560,345,2098
138,79,110900,24,1,0,19501,39835,20,40
138,79,110819,34,1,0,705886,751232,706,751
138,79,190410,41,1,0,21909,239622,30,266
138,79,190420,41,1,0,8150,24617,30,266
138,79,190490,41,1,0,247,1906,30,266
138,79,110710,49,1,0,1326550,835696,1344,857
138,79,110720,49,1,0,17307,20863,1344,857
138,79,220300,51,1,0,1034827,1640803,1035,1641
138,79,110812,64,1,0,19500,17926,20,18
138,79,190110,109,1,0,399425,3764503,399,3765
138,79,190532,110,1,0,3428,24915,3,25
138,79,190120,114,1,0,15694,37381,16,37
138,79,190190,115,1,0,57376,331823,57,332
138,79,110510,117,1,0,5080,26776,1863,2776
138,79,110520,117,1,0,1857847,2749252,1863,2776
138,79,110813,119,1,0,11254389,11835365,11254,11835
138,79,170191,164,1,0,450,3357,4,24
138,79,170199,164,1,0,3341,20675,4,24
138,79,170290,167,1,0,589,2479,1,2
138,79,170410,168,1,0,21,146,216,1264
138,79,170490,168,1,0,216177,1263965,216,1264
138,79,170230,172,1,0,825,7017,1,7
138,79,170240,172,1,0,6,137,1,7
138,79,170211,173,1,0,988771,2998896,990,3005
138,79,170219,173,1,0,1233,6435,990,3005
138,79,151530,266,1,0,23144,62821,23,63
138,79,151411,271,1,0,950,1941,5,9
138,79,151419,271,1,0,3240,6277,5,9
138,79,151491,271,1,0,1,22,5,9
138,79,151499,271,1,0,361,579,5,9
138,79,151219,281,1,0,1846,14232,2,14
138,79,210330,295,1,0,6852,31148,7,31
138,79,151590,340,1,0,33398,546591,33,547
138,79,071239,450,1,0,519,7208,1,7
138,79,071220,469,1,0,0,4,1,10
138,79,071290,469,1,0,1406,10170,1,10
138,79,200110,471,1,0,35748,76790,47,103
138,79,200190,471,1,0,11247,26152,47,103
138,79,200520,472,1,0,357,1721,12,52
138,79,200599,472,1,0,11485,50197,12,52
138,79,220600,517,1,0,3309,6131,3,6
138,79,220410,564,1,0,83988,361892,783,2522
138,79,220421,564,1,0,699374,2160162,783,2522
138,79,220510,565,1,0,8400,16600,8,17
138,79,081340,620,1,0,89637,3026691,102,3114
138,79,081350,620,1,0,12159,87300,102,3114
138,79,200799,623,1,0,5419,27148,6,46
138,79,200830,623,1,0,164,734,6,46
138,79,200870,623,1,0,1,1,6,46
138,79,200892,623,1,0,423,17001,6,46
138,79,200899,623,1,0,122,1393,6,46
138,79,110630,624,1,0,32550,51065,33,51
138,79,200600,625,1,0,1099,3667,1,4
138,79,220110,631,1,0,434,986,2,35
138,79,220190,631,1,0,1906,34138,2,35
138,79,220710,632,1,0,5167,54952,5,55
138,79,220720,632,1,0,2,23,5,55
138,79,220210,633,1,0,11608,10529,76,310
138,79,220290,633,1,0,64557,299010,76,310
138,79,220820,634,1,0,8400,33782,445,3590
138,79,220830,634,1,0,53,1010,445,3590
138,79,220840,634,1,0,4620,14073,445,3590
138,79,220870,634,1,0,430678,3535789,445,3590
138,79,220890,634,1,0,1244,5426,445,3590
138,79,230800,652,1,0,151440,114267,151,114
138,79,090121,657,1,0,4209,44424,4,44
138,79,210111,659,1,0,9013,152167,9,152
138,79,210112,659,1,0,1,1,9,152
138,79,180500,665,1,0,56343,277649,56,278
138,79,180610,666,1,0,13022,107877,924,5799
138,79,180620,666,1,0,70755,346348,924,5799
138,79,180631,666,1,0,747785,4460310,924,5799
138,79,180632,666,1,0,50718,596449,924,5799
138,79,180690,666,1,0,41325,287938,924,5799
138,79,090210,667,1,0,229,6745,1,18
138,79,090220,667,1,0,0,1,1,18
138,79,090230,667,1,0,651,9883,1,18
138,79,090240,667,1,0,141,1107,1,18
138,79,210120,672,1,0,1571,217191,2,217
138,79,121020,677,1,0,675,15979,1,16
138,79,091099,723,1,0,6000,13848,6,14
138,79,330112,753,1,0,2974,143979,23,911
138,79,330113,753,1,0,6468,235158,23,911
138,79,330119,753,1,0,1514,84105,23,911
138,79,330124,753,1,0,124,4395,23,911
138,79,330125,753,1,0,116,4087,23,911
138,79,330129,753,1,0,10364,406292,23,911
138,79,330130,753,1,0,72,13279,23,911
138,79,330190,753,1,0,1405,19213,23,911
138,79,520299,769,1,0,3750,34584,4,35
138,79,240220,828,1,0,16710,669394,17,669
138,79,240310,831,1,0,755,9146,1,10
138,79,240399,831,1,0,5,550,1,10
138,79,400122,837,1,0,60480,327623,67,387
138,79,400129,837,1,0,6532,59323,67,387
138,79,230990,845,1,0,141286,1093761,141,1094
138,79,040210,898,1,0,3350000,11772914,3350,11773
138,79,040410,900,1,0,582745,3133687,583,3134
138,79,040640,901,1,0,10220,245511,594,3148
138,79,040690,901,1,0,583365,2902541,594,3148
138,79,350110,917,1,0,304650,3063915,305,3064
138,79,150500,994,1,0,77232,2229095,77,2229
138,79,160100,1041,1,0,4320,32592,4,33
138,79,010190,1096,1,0,328,1838676,328,1839
138,79,010619,1169,1,0,32,17716,32,18
138,79,152190,1183,1,0,73375,494425,73,494
138,79,210220,1232,1,0,14,1055,916,4966
138,79,210230,1232,1,0,14,12,916,4966
138,79,210320,1232,1,0,287,1673,916,4966
138,79,210390,1232,1,0,629812,3282658,916,4966
138,79,210410,1232,1,0,1827,7994,916,4966
138,79,210610,1232,1,0,90,890,916,4966
138,79,210690,1232,1,0,279269,1654938,916,4966
138,79,220900,1232,1,0,4644,16549,916,4966
138,79,151790,1243,1,0,24780,147318,25,147
138,79,151800,1274,1,0,75960,257364,76,257
138,79,151620,1275,1,0,46007,254006,46,254
138,79,382311,1276,1,0,56,1848,19,136
138,79,382319,1276,1,0,19409,134408,19,136
138,79,130120,1291,1,0,143403,688793,143,689
138,79,130190,1292,1,0,3502,54359,4,54
138,79,051110,1293,1,0,52,125197,457,9505
138,79,051199,1293,1,0,1,4158,457,9505
138,79,060110,1293,1,0,19696,79823,457,9505
138,79,060210,1293,1,0,890,223907,457,9505
138,79,060290,1293,1,0,1170,160252,457,9505
138,79,060410,1293,1,0,149,381,457,9505
138,79,100190,1293,1,0,0,13,457,9505
138,79,100510,1293,1,0,172,3210,457,9505
138,79,110100,1293,1,0,19,891,457,9505
138,79,110210,1293,1,0,1,281,457,9505
138,79,110220,1293,1,0,4,42,457,9505
138,79,110510,1293,1,0,5080,26776,457,9505
138,79,110520,1293,1,0,1857847,2749252,457,9505
138,79,110630,1293,1,0,32550,51065,457,9505
138,79,110710,1293,1,0,1326550,835696,457,9505
138,79,110720,1293,1,0,17307,20863,457,9505
138,79,110812,1293,1,0,19500,17926,457,9505
138,79,110813,1293,1,0,11254389,11835365,457,9505
138,79,110819,1293,1,0,705886,751232,457,9505
138,79,110900,1293,1,0,19501,39835,457,9505
138,79,120890,1293,1,0,300,730,457,9505
138,79,121020,1293,1,0,675,15979,457,9505
138,79,121190,1293,1,0,82467,1967420,457,9505
138,79,121220,1293,1,0,1,7,457,9505
138,79,130120,1293,1,0,143403,688793,457,9505
138,79,130190,1293,1,0,3502,54359,457,9505
138,79,130213,1293,1,0,41,2439,457,9505
138,79,130219,1293,1,0,86582,4246946,457,9505
138,79,130220,1293,1,0,259404,2662578,457,9505
138,79,130231,1293,1,0,190,8291,457,9505
138,79,130232,1293,1,0,5501,20386,457,9505
138,79,130239,1293,1,0,4,7,457,9505
138,79,140490,1293,1,0,1070,2936,457,9505
138,79,150410,1293,1,0,0,5,457,9505
138,79,150500,1293,1,0,77232,2229095,457,9505
138,79,150890,1293,1,0,1,9,457,9505
138,79,150910,1293,1,0,3,479,457,9505
138,79,151219,1293,1,0,1846,14232,457,9505
138,79,151329,1293,1,0,6,113,457,9505
138,79,151411,1293,1,0,950,1941,457,9505
138,79,151419,1293,1,0,3240,6277,457,9505
138,79,151491,1293,1,0,1,22,457,9505
138,79,151499,1293,1,0,361,579,457,9505
138,79,151511,1293,1,0,7,57,457,9505
138,79,151519,1293,1,0,35,207,457,9505
138,79,151530,1293,1,0,23144,62821,457,9505
138,79,151590,1293,1,0,33398,546591,457,9505
138,79,151620,1293,1,0,46007,254006,457,9505
138,79,151790,1293,1,0,24780,147318,457,9505
138,79,151800,1293,1,0,75960,257364,457,9505
138,79,152110,1293,1,0,64,942,457,9505
138,79,152190,1293,1,0,73375,494425,457,9505
138,79,160100,1293,1,0,4320,32592,457,9505
138,79,160412,1293,1,0,3236,18950,457,9505
138,79,160430,1293,1,0,621,19216,457,9505
138,79,170191,1293,1,0,450,3357,457,9505
138,79,170199,1293,1,0,3341,20675,457,9505
138,79,170211,1293,1,0,988771,2998896,457,9505
138,79,170219,1293,1,0,1233,6435,457,9505
138,79,170230,1293,1,0,825,7017,457,9505
138,79,170240,1293,1,0,6,137,457,9505
138,79,170260,1293,1,0,0,1,457,9505
138,79,170290,1293,1,0,589,2479,457,9505
138,79,170410,1293,1,0,21,146,457,9505
138,79,170490,1293,1,0,216177,1263965,457,9505
138,79,180500,1293,1,0,56343,277649,457,9505
138,79,180610,1293,1,0,13022,107877,457,9505
138,79,180620,1293,1,0,70755,346348,457,9505
138,79,180631,1293,1,0,747785,4460310,457,9505
138,79,180632,1293,1,0,50718,596449,457,9505
138,79,180690,1293,1,0,41325,287938,457,9505
138,79,190110,1293,1,0,399425,3764503,457,9505
138,79,190120,1293,1,0,15694,37381,457,9505
138,79,190190,1293,1,0,57376,331823,457,9505
138,79,190211,1293,1,0,3238,11917,457,9505
138,79,190219,1293,1,0,1440,4854,457,9505
138,79,190410,1293,1,0,21909,239622,457,9505
138,79,190420,1293,1,0,8150,24617,457,9505
138,79,190490,1293,1,0,247,1906,457,9505
138,79,190510,1293,1,0,1508,12941,457,9505
138,79,190520,1293,1,0,18881,39480,457,9505
138,79,190531,1293,1,0,274327,1862721,457,9505
138,79,190532,1293,1,0,3428,24915,457,9505
138,79,190540,1293,1,0,1655,9540,457,9505
138,79,190590,1293,1,0,51787,195560,457,9505
138,81,010620,1169,1,0,4041,46988,4041,47
138,81,010690,1171,1,0,7150,21773,7,22
138,84,190531,22,1,0,12,28,9,55
138,84,190590,22,1,0,9261,55383,9,55
138,84,190532,110,1,0,32951,264387,33,264
138,84,190120,114,1,0,1920,5136,2,5
138,84,150910,261,1,0,24799,151175,25,157
138,84,150990,261,1,0,435,6062,25,157
138,84,200570,262,1,0,124611,292869,125,293
138,84,200190,471,1,0,350254,1313938,350,1314
138,84,220421,564,1,0,1413,9932,98,123
138,84,220429,564,1,0,96407,112796,98,123
138,84,200850,623,1,0,2696,3474,5385,5458
138,84,200870,623,1,0,5125136,5076223,5385,5458
138,84,200892,623,1,0,257040,378000,5385,5458
138,84,180690,666,1,0,1790,6401,2,6
138,84,240110,826,1,0,1660260,13676575,1660,13677
138,84,410390,1215,1,0,22600,41439,23,41
138,84,210320,1232,1,0,215,2730,16,46
138,84,210390,1232,1,0,285,3807,16,46
138,84,210410,1232,1,0,19,68,16,46
138,84,210690,1232,1,0,15896,39641,16,46
138,86,090810,702,1,0,2359,22883,2,24
138,86,090820,702,1,0,25,1205,2,24
138,89,190219,18,1,0,822,4516,1,5
138,89,190531,22,1,0,28815,83560,1784,3823
138,89,190590,22,1,0,1754790,3739603,1784,3823
138,89,220300,51,1,0,10294057,5897335,10294,5897
138,89,100510,56,1,0,297358,659267,297,659
138,89,190110,109,1,0,900,1084,1,1
138,89,190532,110,1,0,350125,790183,350,790
138,89,190190,115,1,0,75633,62112,76,62
138,89,110520,117,1,0,706,2137,1,2
138,89,170199,164,1,0,32086416,24574852,32086,24575
138,89,170410,168,1,0,77330,257060,5274,8053
138,89,170490,168,1,0,5196997,7796268,5274,8053
138,89,080260,234,1,0,15695,39274,16,39
138,89,151110,257,1,0,137412566,156570827,140234,159841
138,89,151190,257,1,0,2821837,3269760,140234,159841
138,89,151321,258,1,0,16513383,28580447,16513,28581
138,89,151329,258,1,0,7,91,16513,28581
138,89,120740,289,1,0,1685694,1707394,1686,1707
138,89,151550,290,1,0,28064,53322,28,53
138,89,200190,471,1,0,10639,47359,11,47
138,89,071021,473,1,0,196001,238897,618,613
138,89,071080,473,1,0,421878,373542,618,613
138,89,071090,473,1,0,27,68,618,613
138,89,080450,571,1,0,44070,18900,44,19
138,89,200820,575,1,0,1128636,1543203,1129,1543
138,89,080720,600,1,0,151622,129600,152,130
138,89,081350,620,1,0,90924,451072,91,451
138,89,081190,623,1,0,27,63,297,709
138,89,200799,623,1,0,0,1,297,709
138,89,200830,623,1,0,0,12,297,709
138,89,200880,623,1,0,1,22,297,709
138,89,200891,623,1,0,285084,669573,297,709
138,89,200892,623,1,0,1,24,297,709
138,89,200899,623,1,0,11508,39459,297,709
138,89,220710,632,1,0,1252486,666335,1252,666
138,89,220720,632,1,0,1,2,1252,666
138,89,220210,633,1,0,695,617,4464,2439
138,89,220290,633,1,0,4463772,2438744,4464,2439
138,89,220820,634,1,0,9,216,1440,5849
138,89,220840,634,1,0,1439842,5849227,1440,5849
138,89,220890,634,1,0,4,10,1440,5849
138,89,090111,656,1,0,56925,274722,57,275
138,89,090121,657,1,0,1312,15264,1,15
138,89,180632,666,1,0,108000,213376,108,215
138,89,180690,666,1,0,415,1201,108,215
138,89,090412,687,1,0,803,12071,1,12
138,89,090830,702,1,0,2179,56800,2,57
138,89,091030,723,1,0,0,91,12,25
138,89,091099,723,1,0,12223,25073,12,25
138,89,330112,753,1,0,15,597,17,654
138,89,330113,753,1,0,230,15728,17,654
138,89,330119,753,1,0,64,3500,17,654
138,89,330124,753,1,0,110,5593,17,654
138,89,330125,753,1,0,60,2601,17,654
138,89,330129,753,1,0,16507,625356,17,654
138,89,330190,753,1,0,2,270,17,654
138,89,400110,836,1,0,17279654,53584623,17280,53585
138,89,400121,837,1,0,37020,162716,14986,66723
138,89,400122,837,1,0,14948827,66560084,14986,66723
138,89,230990,845,1,0,19976,11994,20,12
138,89,410150,920,1,0,12822745,6353893,13153,6431
138,89,410190,920,1,0,330500,77192,13153,6431
138,89,010190,1096,1,0,5,19677,5,20
138,89,010619,1169,1,0,9,21836,9,22
138,89,190230,1232,1,0,2,86,6489,14664
138,89,210210,1232,1,0,479806,1542060,6489,14664
138,89,210220,1232,1,0,12000,83300,6489,14664
138,89,210320,1232,1,0,18333,22275,6489,14664
138,89,210390,1232,1,0,114157,408349,6489,14664
138,89,210410,1232,1,0,4942336,11139822,6489,14664
138,89,210610,1232,1,0,66,219,6489,14664
138,89,210690,1232,1,0,922752,1467465,6489,14664
138,89,050710,1293,1,0,19,1000,454,550
138,89,051199,1293,1,0,13543,131655,454,550
138,89,060210,1293,1,0,394898,310465,454,550
138,89,060290,1293,1,0,862,15084,454,550
138,89,060499,1293,1,0,2584,34891,454,550
138,89,100510,1293,1,0,297358,659267,454,550
138,89,110520,1293,1,0,706,2137,454,550
138,89,120740,1293,1,0,1685694,1707394,454,550
138,89,120929,1293,1,0,278620,558462,454,550
138,89,120930,1293,1,0,2,16859,454,550
138,89,120991,1293,1,0,92,1479784,454,550
138,89,121190,1293,1,0,41739,50370,454,550
138,89,130219,1293,1,0,0,46,454,550
138,89,140490,1293,1,0,301,6857,454,550
138,89,150710,1293,1,0,49,22,454,550
138,89,151110,1293,1,0,137412566,156570827,454,550
138,89,151190,1293,1,0,2821837,3269760,454,550
138,89,151321,1293,1,0,16513383,28580447,454,550
138,89,151329,1293,1,0,7,91,454,550
138,89,151550,1293,1,0,28064,53322,454,550
138,89,151590,1293,1,0,412,7136,454,550
138,89,151620,1293,1,0,4,91,454,550
138,89,160414,1293,1,0,77329,337088,454,550
138,89,160520,1293,1,0,282814,1831514,454,550
138,89,170111,1293,1,0,12,12,454,550
138,89,170199,1293,1,0,32086416,24574852,454,550
138,89,170290,1293,1,0,0,5,454,550
138,89,170410,1293,1,0,77330,257060,454,550
138,89,170490,1293,1,0,5196997,7796268,454,550
138,89,180632,1293,1,0,108000,213376,454,550
138,89,180690,1293,1,0,415,1201,454,550
138,89,190110,1293,1,0,900,1084,454,550
138,89,190190,1293,1,0,75633,62112,454,550
138,89,190219,1293,1,0,822,4516,454,550
138,89,190230,1293,1,0,2,86,454,550
138,89,190410,1293,1,0,1,12,454,550
138,89,190531,1293,1,0,28815,83560,454,550
138,89,190532,1293,1,0,350125,790183,454,550
138,89,190590,1293,1,0,1754790,3739603,454,550
138,89,120929,1294,1,0,278620,558462,279,2055
138,89,120930,1294,1,0,2,16859,279,2055
138,89,120991,1294,1,0,92,1479784,279,2055
138,91,220840,634,1,0,160291,3068183,160,3068
138,91,220870,634,1,0,5,10,160,3068
138,91,010620,1169,1,0,170,4001,170,4
138,91,410320,1215,1,0,15900,215205,16,215
138,95,170410,168,1,0,2200,3300,166,268
138,95,170490,168,1,0,163774,264997,166,268
138,95,210310,239,1,0,15929,27571,16,28
138,95,151110,257,1,0,75799950,87535346,75800,87535
138,95,151321,258,1,0,18981576,34237025,18982,34237
138,95,520210,769,1,0,31297,21388,31,21
138,95,020130,870,1,0,80668,239900,104,314
138,95,020230,870,1,0,23514,73789,104,314
138,95,410150,920,1,0,214061,185653,214,186
138,95,010619,1169,1,0,7,290,7,0
138,95,230120,1174,1,0,333000,232964,333,233
138,95,190230,1232,1,0,1,1,25,37
138,95,210320,1232,1,0,2,1,25,37
138,95,210390,1232,1,0,24909,37228,25,37
138,95,210410,1232,1,0,0,1,25,37
138,95,120999,1294,1,0,58679,919064,59,919
138,96,110100,16,1,0,654,1313,1,1
138,96,190211,18,1,0,20,64,2,5
138,96,190219,18,1,0,2148,4915,2,5
138,96,190531,22,1,0,72,107,1,10
138,96,190590,22,1,0,1336,9685,1,10
138,96,190532,110,1,0,5865,28470,6,28
138,96,170490,168,1,0,942,5083,1,5
138,96,210310,239,1,0,46444,91233,46,91
138,96,150810,244,1,0,407,2282,4,19
138,96,150890,244,1,0,3707,17108,4,19
138,96,200892,623,1,0,912,5986,3,22
138,96,200899,623,1,0,2330,16106,3,22
138,96,220290,633,1,0,4151,5087,4,5
138,96,090930,711,1,0,26000,77350,26,77
138,96,010619,1169,1,0,1,100,1,0
138,96,190230,1232,1,0,62,235,135,280
138,96,210210,1232,1,0,1,52,135,280
138,96,210320,1232,1,0,1408,2960,135,280
138,96,210390,1232,1,0,129820,267846,135,280
138,96,210410,1232,1,0,1672,4146,135,280
138,96,210690,1232,1,0,16,108,135,280
138,96,220900,1232,1,0,1891,5021,135,280
138,97,170490,168,1,0,11050,343674,11,344
138,97,071290,469,1,0,159590,920045,160,920
138,97,220421,564,1,0,751,43243,1,43
138,97,530130,774,1,0,2500,12956,3,13
138,97,010619,1169,1,0,20,25161,20,25
138,97,050510,1293,1,0,5248,36571,5,37
138,97,100510,1293,1,0,43,2565,5,37
138,97,170490,1293,1,0,11050,343674,5,37
138,98,330113,753,1,0,0,35,3,380
138,98,330129,753,1,0,2638,380456,3,380
138,98,230990,845,1,0,183000,784260,183,784
138,99,150410,1223,1,0,105763,531286,1058,531
138,100,110100,16,1,0,726,877,1,1
138,100,190531,22,1,0,160679,312877,311,632
138,100,190590,22,1,0,150386,319559,311,632
138,100,190532,110,1,0,13536,35949,14,36
138,100,190300,121,1,0,10000,10499,10,10
138,100,170211,173,1,0,106200,239846,106,240
138,100,200819,235,1,0,9736,107098,10,107
138,100,120220,243,1,0,15849059,20222205,15849,20222
138,100,200811,246,1,0,39433,104823,39,105
138,100,151530,266,1,0,2131823,6046473,2132,6046
138,100,120740,289,1,0,10060274,14128416,10060,14128
